evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
5019.80810546875,1469.7630615234375,5116.02978515625,4948.87646484375,725.7511596679688,4821.90576171875,6180.42578125,1113.7052001953125,6734.18505859375,-530.2786254882812,-293.27178955078125,-445.5509338378906,4560.15869140625,1469.6510009765625,5116.02978515625,4948.87646484375,725.7511596679688,4821.90576171875,-385.86187744140625,1112.1025390625,6734.18505859375,-530.2786254882812,-293.27178955078125,-445.5509338378906,422437.0,2,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,5925.107421875,3843.6326751708984,216.23968505859375,2209.2989196777344,2188.1774139404297
4655.07568359375,561.9639282226562,5060.25732421875,-332.4180603027344,-84.37297821044922,-427.4008483886719,6456.86572265625,2575.9609375,6969.05810546875,6645.08740234375,2147.17578125,6219.5478515625,4653.42333984375,539.677734375,4922.21337890625,-351.0457458496094,-84.37297821044922,-427.4008483886719,6467.54150390625,2714.406005859375,7007.6376953125,7007.6376953125,2147.17578125,6219.5478515625,563249.0,3,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,5989.7916259765625,5558.2265625,1031.4014015197754,3242.3153228759766,2896.073501586914
5219.90234375,5433.380859375,5646.85888671875,5646.85888671875,5646.85888671875,5646.85888671875,-490.58746337890625,-492.7712707519531,-490.58746337890625,-494.955078125,-494.955078125,-494.955078125,5219.90234375,5433.380859375,5646.85888671875,5646.85888671875,5646.85888671875,5646.85888671875,-490.58746337890625,-492.7712707519531,-490.58746337890625,-494.955078125,-494.955078125,-494.955078125,140813.0,0,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,2578.135711669922,2364.657440185547,2575.951904296875,2575.951904296875,2575.951904296875
5406.55224609375,2429.01904296875,5802.2939453125,-456.8119812011719,2208.481689453125,5174.09521484375,4968.9921875,1549.427490234375,5180.26318359375,5108.6513671875,81.39288330078125,-496.4082946777344,1981.1981201171875,2428.18310546875,5802.2939453125,-456.8119812011719,2208.481689453125,5174.09521484375,95.48860168457031,1548.23779296875,5180.26318359375,5108.6513671875,81.39288330078125,-496.4082946777344,281625.0,1,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,5491.278564453125,3113.057788848877,1144.9372863769531,2325.919692993164,2338.843460083008
5459.32373046875,3276.225830078125,5901.91162109375,5765.41015625,3781.279296875,5052.46044921875,4657.80126953125,477.73907470703125,5290.17236328125,-1153.83349609375,-252.3737335205078,-508.87603759765625,5642.97265625,3276.270751953125,5901.91162109375,5765.41015625,3781.279296875,5052.46044921875,-250.9523468017578,476.54095458984375,5290.17236328125,-1153.83349609375,-252.3737335205078,-508.87603759765625,422437.0,2,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,5596.0419921875,3877.2863273620605,1764.452781677246,2305.788330078125,2271.792205810547
5239.9365234375,1161.818603515625,5713.3154296875,-2064.193359375,-336.412109375,-2064.193359375,4850.05859375,893.9281005859375,6089.3486328125,5921.7275390625,-169.80345153808594,5921.7275390625,5624.751953125,1192.0965576171875,5879.02490234375,-1736.603515625,-336.412109375,-2064.193359375,5898.6455078125,941.3802490234375,5994.69189453125,5921.7275390625,-169.80345153808594,5921.7275390625,563249.0,3,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,5919.09521484375,5403.34814453125,-253.10778045654297,2010.66455078125,1928.76708984375
5372.1708984375,5390.498046875,5408.8251953125,5408.8251953125,5408.8251953125,5408.8251953125,-570.6983642578125,-524.9725952148438,-479.2467956542969,-570.6983642578125,-479.2467956542969,-479.2467956542969,5372.1708984375,5390.498046875,5408.8251953125,5408.8251953125,5408.8251953125,5408.8251953125,-570.6983642578125,-524.9725952148438,-479.2467956542969,-570.6983642578125,-479.2467956542969,-479.2467956542969,140813.0,0,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,2464.7891998291016,2400.7362670898438,2464.7891998291016,2419.0634155273438,2464.7891998291016
5207.3134765625,1125.578125,5859.0869140625,-681.5715942382812,-774.3292846679688,5463.94921875,5889.24560546875,2114.0478515625,6323.34912109375,6301.0400390625,343.4177551269531,-558.3012084960938,-630.8767700195312,1124.1527099609375,5859.0869140625,-681.5715942382812,-774.3292846679688,5463.94921875,403.4328918457031,2112.70849609375,6323.34912109375,6301.0400390625,343.4177551269531,-558.3012084960938,281625.0,1,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6091.218017578125,2717.2788009643555,-215.4557647705078,2809.7342224121094,2452.824005126953
5289.80615234375,2076.313720703125,5673.861328125,5529.25927734375,682.1129150390625,5297.62841796875,5979.4833984375,636.5591430664062,6184.6875,-428.0038757324219,-184.05101013183594,-447.76666259765625,5442.53857421875,2076.35107421875,5673.861328125,5529.25927734375,682.1129150390625,5297.62841796875,-203.15347290039062,635.050048828125,6184.6875,-428.0038757324219,-184.05101013183594,-447.76666259765625,422437.0,2,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,5929.2744140625,4127.168663024902,249.03095245361328,2550.627700805664,2424.930877685547
5073.21875,605.747314453125,5551.80224609375,-445.4496154785156,-277.391357421875,-461.3695983886719,5758.27685546875,1269.2940673828125,6249.84765625,6060.70068359375,99.4916763305664,3938.52587890625,5397.7626953125,601.6627197265625,5631.0048828125,-444.6971740722656,-277.391357421875,-461.3695983886719,5837.90966796875,1224.650146484375,6217.138671875,5987.7138671875,99.4916763305664,3938.52587890625,563249.0,3,46,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,5912.4483642578125,5516.7919921875,-88.9498405456543,2789.566940307617,1738.578140258789
5263.33935546875,5044.8056640625,5263.33935546875,5263.33935546875,4826.27197265625,4826.27197265625,-434.2945251464844,-449.9761047363281,-434.2945251464844,-465.6576843261719,-465.6576843261719,-465.6576843261719,5263.33935546875,5044.8056640625,5263.33935546875,5263.33935546875,4826.27197265625,4826.27197265625,-434.2945251464844,-449.9761047363281,-434.2945251464844,-465.6576843261719,-465.6576843261719,-465.6576843261719,140813.0,0,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,2414.522415161133,2414.522415161133,2180.307144165039,2398.840835571289,2180.307144165039
5322.1279296875,-354.7540588378906,5432.97998046875,5145.875,-485.5675354003906,5174.25048828125,5316.67724609375,4763.06591796875,5643.0283203125,5521.40087890625,5067.7734375,-483.3044128417969,-433.2032165527344,-356.1591796875,5432.97998046875,5145.875,-485.5675354003906,5174.25048828125,5196.9013671875,4763.03662109375,5643.0283203125,5521.40087890625,5067.7734375,-483.3044128417969,281625.0,1,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,5538.004150390625,3850.625831604004,2291.1029510498047,5333.637939453125,2345.4730377197266
5221.37060546875,5869.7822265625,6959.1923828125,6938.35791015625,6621.56591796875,5214.8916015625,5200.88232421875,-208.61895751953125,5547.40576171875,368.1229553222656,-470.4674987792969,-447.5751647949219,6580.3828125,5870.11376953125,6959.1923828125,6938.35791015625,6621.56591796875,5214.8916015625,-454.50830078125,-209.99932861328125,5547.40576171875,368.1229553222656,-470.4674987792969,-447.5751647949219,422437.0,2,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6253.299072265625,4137.0318603515625,3075.5492095947266,3653.240432739258,2383.658218383789
4986.12548828125,-229.5697021484375,6857.03271484375,6521.36328125,-378.6778564453125,-668.0643920898438,5261.7197265625,4167.9228515625,5620.58984375,5444.76806640625,5425.1142578125,1128.4969482421875,6332.80224609375,-264.14703369140625,6796.2265625,6586.78759765625,-378.6778564453125,-668.0643920898438,4520.66162109375,4185.0498046875,5632.1298828125,5320.94677734375,5425.1142578125,1128.4969482421875,563249.0,3,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6226.4947509765625,5275.3272705078125,2523.2182006835938,5968.4664306640625,230.21627807617188
6528.30029296875,6403.662109375,6528.30029296875,6279.0244140625,6279.0244140625,6279.0244140625,-482.39971923828125,-486.6541748046875,-482.39971923828125,-482.39971923828125,-490.9086608886719,-490.9086608886719,6528.30029296875,6403.662109375,6528.30029296875,6279.0244140625,6279.0244140625,6279.0244140625,-482.39971923828125,-486.6541748046875,-482.39971923828125,-482.39971923828125,-490.9086608886719,-490.9086608886719,140813.0,0,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,3022.9502868652344,3022.9502868652344,2894.057876586914,2898.3123474121094,2894.057876586914
6842.05419921875,-252.01242065429688,7013.6845703125,7013.6845703125,-357.1324157714844,6885.33447265625,5871.92626953125,6120.6728515625,6824.43994140625,6814.89208984375,6231.02490234375,-465.5136413574219,-367.7474060058594,-253.77261352539062,7013.6845703125,7013.6845703125,-357.1324157714844,6885.33447265625,6462.66552734375,6120.8173828125,6824.43994140625,6814.89208984375,6231.02490234375,-465.5136413574219,281625.0,1,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6919.062255859375,4702.224647521973,2936.946243286133,6914.288330078125,3209.910415649414
6734.44287109375,4523.70849609375,6778.10498046875,5993.38037109375,5295.82373046875,6778.10498046875,6397.248046875,-181.93687438964844,6791.0205078125,6637.72998046875,-351.19842529296875,-477.3788757324219,4767.33544921875,4523.228515625,6778.10498046875,5993.38037109375,5295.82373046875,6778.10498046875,-433.4819030761719,-183.6041259765625,6791.0205078125,6637.72998046875,-351.19842529296875,-477.3788757324219,422437.0,2,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6784.562744140625,4366.386116027832,2472.3126525878906,6315.55517578125,3150.363052368164
6835.72607421875,-383.1114501953125,6835.72607421875,6835.72607421875,-479.8849792480469,-449.3569030761719,6552.3134765625,5732.8369140625,6867.00634765625,6854.21630859375,6319.2236328125,4308.21044921875,4132.58154296875,-381.1386413574219,5902.126953125,5581.62109375,-479.8849792480469,-449.3569030761719,6460.76904296875,5732.1376953125,6890.5556640625,6890.5556640625,6319.2236328125,4308.21044921875,563249.0,3,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6623.853759765625,5995.3475341796875,2919.6693267822266,6540.52978515625,1929.426773071289
5262.26806640625,5338.2998046875,5414.33203125,5262.26806640625,5414.33203125,5414.33203125,-615.1727294921875,-592.1346435546875,-569.0965576171875,-569.0965576171875,-569.0965576171875,-569.0965576171875,5262.26806640625,5338.2998046875,5414.33203125,5262.26806640625,5414.33203125,5414.33203125,-615.1727294921875,-592.1346435546875,-569.0965576171875,-569.0965576171875,-569.0965576171875,-569.0965576171875,140813.0,0,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,2422.6177368164062,2323.5476684570312,2422.6177368164062,2346.5857543945312,2422.6177368164062
5237.7646484375,-328.5518798828125,5624.1650390625,5576.0888671875,-483.0148620605469,4986.83154296875,6948.70458984375,6463.3212890625,7248.0009765625,7209.72900390625,6940.39404296875,-562.3058471679688,-485.3750915527344,-329.9491271972656,5624.1650390625,5576.0888671875,-483.0148620605469,4986.83154296875,6820.03271484375,6463.2900390625,7248.0009765625,7209.72900390625,6940.39404296875,-562.3058471679688,281625.0,1,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6436.0830078125,4630.281715393066,3228.6895904541016,6392.908935546875,2212.2628479003906
5442.82763671875,3927.08935546875,5442.82763671875,4998.86083984375,5060.08349609375,5362.36669921875,6689.88623046875,-49.41291046142578,7234.4814453125,2685.099609375,-459.03131103515625,-566.95703125,4570.8759765625,3926.87646484375,5362.36669921875,4998.86083984375,5060.08349609375,5362.36669921875,-380.708251953125,-51.138710021972656,7234.4814453125,2685.099609375,-459.03131103515625,-566.95703125,422437.0,2,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6318.539306640625,4080.7203979492188,2300.526092529297,3841.980224609375,2397.704833984375
5215.64990234375,-300.7572326660156,5215.64990234375,-110.83956146240234,-478.6981506347656,-518.1712036132812,6974.2158203125,5687.40185546875,7101.31396484375,6872.71044921875,6880.84716796875,2302.35791015625,4422.138671875,-319.88330078125,4877.92138671875,-225.79209899902344,-478.6981506347656,-518.1712036132812,6437.61083984375,5591.19921875,7063.78271484375,7012.14453125,6880.84716796875,2302.35791015625,563249.0,3,47,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,False,False,6064.6669921875,5762.40380859375,3201.074508666992,3387.055830001831,892.0933532714844
5216.05908203125,5168.3935546875,5216.05908203125,5216.05908203125,5120.728515625,5120.728515625,-596.9164428710938,-559.2274780273438,-521.5385131835938,-521.5385131835938,-521.5385131835938,-521.5385131835938,5216.05908203125,5168.3935546875,5216.05908203125,5216.05908203125,5120.728515625,5120.728515625,-596.9164428710938,-559.2274780273438,-521.5385131835938,-521.5385131835938,-521.5385131835938,-521.5385131835938,140813.0,0,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,2347.260284423828,2309.571319580078,2299.595001220703,2347.260284423828,2299.595001220703
,,,,,,,,,,,,,,,,,,,,,,,,,1,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
6233.00830078125,6432.40234375,6631.79638671875,6631.79638671875,6631.79638671875,6631.79638671875,-420.4320983886719,-423.00115966796875,-420.4320983886719,-420.4320983886719,-425.5702209472656,-425.5702209472656,6233.00830078125,6432.40234375,6631.79638671875,6631.79638671875,6631.79638671875,6631.79638671875,-420.4320983886719,-423.00115966796875,-420.4320983886719,-420.4320983886719,-425.5702209472656,-425.5702209472656,140813.0,0,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,3105.682144165039,2906.288101196289,3103.113082885742,3105.682144165039,3103.113082885742
,,,,,,,,,,,,,,,,,,,,,,,,,1,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
6459.01513671875,6492.126953125,6525.2392578125,6459.01513671875,6525.2392578125,6525.2392578125,-470.5475769042969,-492.688232421875,-470.5475769042969,-514.828857421875,-514.828857421875,-514.828857421875,6459.01513671875,6492.126953125,6525.2392578125,6459.01513671875,6525.2392578125,6525.2392578125,-470.5475769042969,-492.688232421875,-470.5475769042969,-514.828857421875,-514.828857421875,-514.828857421875,140813.0,0,45,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,3027.3458404541016,2994.2337799072266,3005.2052001953125,2972.0931396484375,3005.2052001953125
6485.36572265625,-389.01806640625,6546.26708984375,6482.529296875,-428.8800964355469,6273.1767578125,5823.11865234375,6068.806640625,6875.74609375,6875.74609375,6488.7578125,-507.163818359375,-484.544189453125,-390.71966552734375,6546.26708984375,6482.529296875,-428.8800964355469,6273.1767578125,6039.83203125,6068.859375,6875.74609375,6875.74609375,6488.7578125,-507.163818359375,281625.0,1,45,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,6711.006591796875,4465.943054199219,3029.9388580322266,6679.1376953125,2883.0064697265625
6069.0556640625,5657.86962890625,6957.49560546875,6857.8525390625,6165.97314453125,6317.76708984375,6433.96923828125,-308.90087890625,6719.5283203125,6719.5283203125,-529.2936401367188,-513.8729858398438,6323.95703125,5657.93212890625,6957.49560546875,6857.8525390625,6165.97314453125,6317.76708984375,-501.64239501953125,-310.5937194824219,6719.5283203125,6719.5283203125,-529.2936401367188,-513.8729858398438,422437.0,2,45,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,6838.511962890625,4581.334884643555,2818.3397521972656,6788.6904296875,2901.947052001953
6393.080078125,-341.013671875,6773.86572265625,6773.86572265625,-410.3690490722656,-373.968994140625,6134.47119140625,5636.06640625,6799.02880859375,6710.80224609375,5936.84912109375,2746.123046875,6151.24755859375,-348.9613952636719,6650.17578125,6633.16552734375,-410.3690490722656,-373.968994140625,6240.453125,5599.81591796875,6807.20849609375,6724.65576171875,5936.84912109375,2746.123046875,563249.0,3,45,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,6757.5697021484375,6229.81298828125,2763.240036010742,6710.622314453125,1186.0770263671875
5121.85302734375,5172.61328125,5223.37353515625,5223.37353515625,5223.37353515625,5223.37353515625,-512.784423828125,-487.52447509765625,-462.2645568847656,-462.2645568847656,-462.2645568847656,-462.2645568847656,5121.85302734375,5172.61328125,5223.37353515625,5223.37353515625,5223.37353515625,5223.37353515625,-512.784423828125,-487.52447509765625,-462.2645568847656,-462.2645568847656,-462.2645568847656,-462.2645568847656,140813.0,0,45,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,2380.554489135742,2304.5343017578125,2380.554489135742,2380.554489135742,2380.554489135742
5266.26171875,-401.5943908691406,5371.7373046875,5348.1826171875,-433.97998046875,5116.9453125,5531.13232421875,4879.5419921875,5655.93505859375,5648.1259765625,5584.54248046875,-484.93170166015625,-427.4884948730469,-402.9844665527344,5371.7373046875,5348.1826171875,-433.97998046875,5116.9453125,5480.02392578125,4879.529296875,5655.93505859375,5648.1259765625,5584.54248046875,-484.93170166015625,281625.0,1,45,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,5513.836181640625,3962.4823684692383,2575.28125,5498.154296875,2316.006805419922
5208.56640625,5392.107421875,6596.14404296875,6581.69775390625,6064.18115234375,5226.9521484375,5333.68359375,-238.07635498046875,5548.30810546875,4671.021484375,-427.7669982910156,-470.26910400390625,5760.201171875,5392.2421875,6596.14404296875,6581.69775390625,6064.18115234375,5226.9521484375,-427.342041015625,-239.48251342773438,5548.30810546875,4671.021484375,-427.7669982910156,-470.26910400390625,422437.0,2,45,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,6072.22607421875,3968.7772827148438,2818.207077026367,5626.359619140625,2378.341522216797
5200.7451171875,-278.5743408203125,6495.28076171875,5200.7451171875,-327.41546630859375,-616.9862670898438,5038.23095703125,3592.451171875,5059.71630859375,4931.67138671875,4483.15869140625,1753.9881591796875,5208.58544921875,-253.0178680419922,6406.72216796875,-494.82135009765625,-327.41546630859375,-616.9862670898438,-290.80499267578125,3624.2822265625,5220.95654296875,5072.62646484375,4483.15869140625,1753.9881591796875,563249.0,3,45,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,5795.6689453125,3789.1891326904297,2077.871612548828,3677.555404663086,568.5009460449219
4734.70458984375,4582.6201171875,4734.70458984375,4734.70458984375,4430.53515625,4430.53515625,-475.4190368652344,-487.18572998046875,-475.4190368652344,-498.95245361328125,-498.95245361328125,-498.95245361328125,4734.70458984375,4582.6201171875,4734.70458984375,4734.70458984375,4430.53515625,4430.53515625,-475.4190368652344,-487.18572998046875,-475.4190368652344,-498.95245361328125,-498.95245361328125,-498.95245361328125,140813.0,0,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,2129.642776489258,2129.642776489258,1965.7913513183594,2117.8760681152344,1965.7913513183594
,,,,,,,,,,,,,,,,,,,,,,,,,1,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,48,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,True,,,,,
6801.51123046875,6685.71484375,6801.51123046875,6801.51123046875,6569.9189453125,6569.9189453125,-418.2982482910156,-408.74102783203125,-399.18377685546875,-399.18377685546875,-399.18377685546875,-399.18377685546875,6801.51123046875,6685.71484375,6801.51123046875,6801.51123046875,6569.9189453125,6569.9189453125,-418.2982482910156,-408.74102783203125,-399.18377685546875,-399.18377685546875,-399.18377685546875,-399.18377685546875,140813.0,0,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,3201.1637268066406,3191.606491088867,3085.3675842285156,3201.1637268066406,3085.3675842285156
